# test_SOUTH_D1_HERO_volt.csv run at 2000-01-01 00:00:00 EST on 20910 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
span_104750,-61.319297,-91.152197,-61.319297,-91.152197,0.000000,0.000000
span_98104,-53.773144,103.043710,-53.773144,103.043710,0.000000,0.000000
span_74179,-61.420681,-91.274625,-61.420681,-91.274625,0.000000,0.000000
span_230338,103.466709,-11.486774,103.466709,-11.486774,0.000000,0.000000
span_104759,-51.825227,100.996267,-51.825227,100.996267,0.000000,0.000000
span_104758,-61.396416,-97.008365,-61.396416,-97.008365,0.000000,0.000000
span_104757,-60.767345,-97.821537,-60.767345,-97.821537,0.000000,0.000000
span_74182,109.495067,-8.738497,109.495067,-8.738497,0.000000,0.000000
span_74181,109.732692,-8.385924,109.732692,-8.385924,0.000000,0.000000
span_74184,110.052885,-7.850643,110.052885,-7.850643,0.000000,0.000000
span_74183,109.495067,-8.738497,109.495067,-8.738497,0.000000,0.000000
span_74186,-50.331456,101.422125,-50.331456,101.422125,0.000000,0.000000
span_217353,-47.026600,95.893023,-47.026600,95.893023,0.000000,0.000000
span_74185,110.052885,-7.850643,110.052885,-7.850643,0.000000,0.000000
span_74188,-49.656222,101.400580,-49.656222,101.400580,0.000000,0.000000
span_74187,-49.800483,101.403356,-49.800483,101.403356,0.000000,0.000000
span_86157,106.636268,-10.997597,106.636268,-10.997597,0.000000,0.000000
span_86158,106.609199,-10.768325,106.609199,-10.768325,0.000000,0.000000
span_86159,106.609199,-10.768325,106.609199,-10.768325,0.000000,0.000000
span_74180,109.851757,-8.212891,109.851757,-8.212891,0.000000,0.000000
span_104766,-61.831832,-91.318433,-61.831832,-91.318433,0.000000,0.000000
span_104764,113.117328,-4.401401,113.117328,-4.401401,0.000000,0.000000
span_104763,-51.457757,100.339757,-51.457757,100.339757,0.000000,0.000000
span_86152,106.590793,-11.160258,106.590793,-11.160258,0.000000,0.000000
span_104762,-51.441722,100.356140,-51.441722,100.356140,0.000000,0.000000
span_86153,106.590793,-11.160258,106.590793,-11.160258,0.000000,0.000000
span_104761,-60.719623,-97.123986,-60.719623,-97.123986,0.000000,0.000000
span_86154,-47.483109,95.908261,-47.483109,95.908261,0.000000,0.000000
span_104760,-61.389272,-96.739640,-61.389272,-96.739640,0.000000,0.000000
span_86156,106.636268,-10.997597,106.636268,-10.997597,0.000000,0.000000
e76e_d1_7a,111.024703,-8.044402,111.024703,-8.044402,0.000000,0.000000
span_75498,-60.941988,-96.655195,-60.941988,-96.655195,0.000000,0.000000
span_75499,-60.786259,-96.882562,-60.786259,-96.882562,0.000000,0.000000
span_104769,106.590535,-11.147319,106.590535,-11.147319,0.000000,0.000000
span_104768,104.334964,-10.474458,104.334964,-10.474458,0.000000,0.000000
span_104767,-62.182780,-90.633232,-62.182780,-90.633232,0.000000,0.000000
span_86146,-48.789691,99.167288,-48.789691,99.167288,0.000000,0.000000
span_86147,-48.789691,99.167288,-48.789691,99.167288,0.000000,0.000000
span_86148,-48.031640,99.015883,-48.031640,99.015883,0.000000,0.000000
span_86149,-48.031640,99.015883,-48.031640,99.015883,0.000000,0.000000
span_75409,-51.796740,100.667062,-51.796740,100.667062,0.000000,0.000000
span_75407,-51.301894,100.760243,-51.301894,100.760243,0.000000,0.000000
e77a_d1_19_d1_1,-49.211359,99.497368,-49.211359,99.497368,0.000000,0.000000
span_75401,-50.889960,100.990849,-50.889960,100.990849,0.000000,0.000000
span_75402,-52.106124,101.026588,-52.106124,101.026588,0.000000,0.000000
span_75400,-51.277509,101.012811,-51.277509,101.012811,0.000000,0.000000
span_75405,-51.863385,100.884506,-51.863385,100.884506,0.000000,0.000000
span_75406,-51.863385,100.884506,-51.863385,100.884506,0.000000,0.000000
span_75403,-52.027150,100.938167,-52.027150,100.938167,0.000000,0.000000
e79a_d1_20b,103.579408,-11.813285,103.579408,-11.813285,0.000000,0.000000
e77a1_d1_4b,-48.441060,99.603567,-48.441060,99.603567,0.000000,0.000000
e74_d1_79b_d1_v1a,-50.893846,99.507388,-50.893846,99.507388,0.000000,0.000000
e70_d1_53h,-61.289876,-98.301728,-61.289876,-98.301728,0.000000,0.000000
e76e_d1_22,110.996890,-7.845368,110.996890,-7.845368,0.000000,0.000000
e76e_d1_21,110.440690,-8.705656,110.440690,-8.705656,0.000000,0.000000
e76e_d1_20,110.278661,-8.952958,110.278661,-8.952958,0.000000,0.000000
e70_d1_53a,-61.609196,-97.737434,-61.609196,-97.737434,0.000000,0.000000
e70_d1_53b,-61.508147,-97.917430,-61.508147,-97.917430,0.000000,0.000000
e70_d1_53e,-61.309594,-98.268131,-61.309594,-98.268131,0.000000,0.000000
span_223136,-48.508598,98.139420,-48.508598,98.139420,0.000000,0.000000
span_223161,-60.593068,-97.267110,-60.593068,-97.267110,0.000000,0.000000
span_223169,106.794564,-11.374232,106.794564,-11.374232,0.000000,0.000000
span_223166,-60.593068,-97.267110,-60.593068,-97.267110,0.000000,0.000000
span_223165,106.794564,-11.374232,106.794564,-11.374232,0.000000,0.000000
e77a1_d1_2b,-48.933529,99.639842,-48.933529,99.639842,0.000000,0.000000
span_64721,-54.250798,103.253988,-54.250798,103.253988,0.000000,0.000000
span_64720,-50.414398,99.627223,-50.414398,99.627223,0.000000,0.000000
e77a1_d1_2a,-49.527244,99.663881,-49.527244,99.663881,0.000000,0.000000
e76c_d1_16_d1_v1,-63.396225,-94.896926,-63.396225,-94.896926,0.000000,0.000000
span_219904,-47.252379,95.899641,-47.252379,95.899641,0.000000,0.000000
e74a1_d1_8_d1_2,112.081629,-4.728214,112.081629,-4.728214,0.000000,0.000000
span_219905,-47.252379,95.899641,-47.252379,95.899641,0.000000,0.000000
span_223150,-48.284893,98.169412,-48.284893,98.169412,0.000000,0.000000
span_223153,-64.026173,-89.577347,-64.026173,-89.577347,0.000000,0.000000
e77a1_d1_17,-49.340211,99.598383,-49.340211,99.598383,0.000000,0.000000
e77a1_d1_15,-48.749701,99.576126,-48.749701,99.576126,0.000000,0.000000
e77a1_d1_14,-48.874057,99.583902,-48.874057,99.583902,0.000000,0.000000
e77a1_d1_11,-48.929560,99.593213,-48.929560,99.593213,0.000000,0.000000
span_86100,-61.849029,-98.840336,-61.849029,-98.840336,0.000000,0.000000
span_86101,-61.849029,-98.840336,-61.849029,-98.840336,0.000000,0.000000
span_74113,108.724879,-9.814334,108.724879,-9.814334,0.000000,0.000000
span_75446,-48.142721,97.641479,-48.142721,97.641479,0.000000,0.000000
e77a1_d1_10,-48.996413,99.599323,-48.996413,99.599323,0.000000,0.000000
span_74115,108.668225,-9.939405,108.668225,-9.939405,0.000000,0.000000
span_147824,-51.450235,100.039389,-51.450235,100.039389,0.000000,0.000000
span_74114,108.724879,-9.814334,108.724879,-9.814334,0.000000,0.000000
span_75449,-48.329177,97.761991,-48.329177,97.761991,0.000000,0.000000
span_74117,108.668225,-9.939405,108.668225,-9.939405,0.000000,0.000000
span_74116,108.668225,-9.939405,108.668225,-9.939405,0.000000,0.000000
span_74119,108.668225,-9.939405,108.668225,-9.939405,0.000000,0.000000
span_75447,-48.142721,97.641479,-48.142721,97.641479,0.000000,0.000000
span_75448,-48.142721,97.641479,-48.142721,97.641479,0.000000,0.000000
span_74118,108.668225,-9.939405,108.668225,-9.939405,0.000000,0.000000
span_75452,-48.805340,97.987095,-48.805340,97.987095,0.000000,0.000000
span_74120,108.668225,-9.939405,108.668225,-9.939405,0.000000,0.000000
span_75453,106.562688,-11.095030,106.562688,-11.095030,0.000000,0.000000
span_75450,-63.809176,-93.653259,-63.809176,-93.653259,0.000000,0.000000
span_74122,108.668225,-9.939405,108.668225,-9.939405,0.000000,0.000000
span_74121,108.668225,-9.939405,108.668225,-9.939405,0.000000,0.000000
span_75451,-48.805340,97.987095,-48.805340,97.987095,0.000000,0.000000
e70_d1_11d2,-62.978502,-98.039367,-62.974465,-98.042824,0.000000,0.000000
e77a1_d1_22,-49.120954,99.587478,-49.120954,99.587478,0.000000,0.000000
span_223171,-60.593068,-97.267110,-60.593068,-97.267110,0.000000,0.000000
span_223170,-60.617765,-97.230224,-60.617765,-97.230224,0.000000,0.000000
span_75439,106.285026,-11.373089,106.285026,-11.373089,0.000000,0.000000
span_75441,106.533684,-10.985994,106.533684,-10.985994,0.000000,0.000000
span_75442,106.533684,-10.985994,106.533684,-10.985994,0.000000,0.000000
span_75440,106.671388,-10.800456,106.671388,-10.800456,0.000000,0.000000
e76e_d1_14,111.017109,-7.888905,111.017109,-7.888905,0.000000,0.000000
e78a1_d1_9,-47.026600,95.893023,-47.026600,95.893023,0.000000,0.000000
e76e_d1_12,110.918375,-8.096804,110.918375,-8.096804,0.000000,0.000000
e76e_d1_10,110.782388,-8.351800,110.782388,-8.351800,0.000000,0.000000
span_218604,-62.793936,-94.809105,-62.793936,-94.809105,0.000000,0.000000
e76e_d1_18,110.467253,-8.682300,110.467253,-8.682300,0.000000,0.000000
e76e_d1_15,110.553817,-8.582657,110.553817,-8.582657,0.000000,0.000000
e78a1_d1_3,-46.994930,95.944513,-46.994930,95.944513,0.000000,0.000000
e78a1_d1_4,-45.892156,95.871837,-45.892156,95.871837,0.000000,0.000000
e78a1_d1_2,-46.914921,95.956314,-46.914921,95.956314,0.000000,0.000000
e78a1_d1_5,-46.721972,95.905974,-46.721972,95.905974,0.000000,0.000000
e76a_d1_4c,-53.362382,103.070881,-53.362382,103.070881,0.000000,0.000000
span_75412,-51.631534,100.560418,-51.631534,100.560418,0.000000,0.000000
span_75413,-51.631534,100.560418,-51.631534,100.560418,0.000000,0.000000
span_75411,-50.649531,100.559296,-50.649531,100.559296,0.000000,0.000000
29-2-3f2,0.000000,0.000000,-3660.690211,-5881.323705,0.000000,0.000000
e77c_d1_11a,245.202464,-23.945150,0.000000,0.000000,0.000000,0.000000
29-2-3e8,0.000000,0.000000,-3653.119152,-5869.994169,0.000000,0.000000
29-2-3e9,0.000000,0.000000,-3650.830698,-5867.018383,0.000000,0.000000
29-2-3e4,0.000000,0.000000,-3573.319810,-5765.361251,0.000000,0.000000
29-2-3e3,0.000000,0.000000,-3573.319134,-5765.361431,0.000000,0.000000
29-2-1d5a1,0.000000,0.000000,-3705.864827,-5521.012732,0.000000,0.000000
29-2-1d5a2,0.000000,0.000000,-3705.374334,-5520.195558,0.000000,0.000000
29-2-3g2,0.000000,0.000000,-3634.788504,-5842.336930,0.000000,0.000000
29-2-3g1,0.000000,0.000000,-3634.788900,-5842.336822,0.000000,0.000000
29-2-3g3,0.000000,0.000000,-3634.787964,-5842.337050,0.000000,0.000000
span_34490,0.000000,0.000000,0.000000,0.000000,-3083.028723,6008.621140
span_34492,7030.080117,-242.720469,-3722.596996,-5994.254923,-3289.776494,6217.691102
span_34491,0.000000,0.000000,0.000000,0.000000,-3083.012447,6008.595440
span_34494,7017.438964,-251.664945,-3725.052749,-5983.150734,-3279.529135,6212.082713
span_34493,7027.412201,-244.608296,-3723.115581,-5991.912704,-3287.615141,6216.507593
span_34496,7012.063746,-255.467942,-3726.095940,-5978.424514,-3275.167148,6209.697444
span_34495,7007.290742,-258.844811,-3727.022201,-5974.227808,-3271.293893,6207.579377
span_34497,6997.324809,-265.890929,-3728.951907,-5965.443236,-3263.185612,6203.156443
span_34499,6992.778555,-269.102977,-3729.830064,-5961.425018,-3259.476326,6201.138529
span_6578,6826.625391,-249.423513,0.000000,0.000000,0.000000,0.000000
span_6577,6826.665067,-249.424957,0.000000,0.000000,0.000000,0.000000
29-2-1d5b9,0.000000,0.000000,-3677.099149,-5473.600277,0.000000,0.000000
29-2-1d5b5,0.000000,0.000000,-3682.019511,-5482.872780,0.000000,0.000000
29-2-1d5b6,0.000000,0.000000,-3681.597917,-5482.018166,0.000000,0.000000
29-2-1d5b7,0.000000,0.000000,-3681.197339,-5481.208666,0.000000,0.000000
29-2-1d5b8,0.000000,0.000000,-3677.295806,-5474.035112,0.000000,0.000000
29-2-1d5b1,0.000000,0.000000,-3690.501959,-5495.386978,0.000000,0.000000
29-2-3f5,0.000000,0.000000,-3644.653886,-5872.715686,0.000000,0.000000
29-2-1d5b2,0.000000,0.000000,-3689.551883,-5493.986173,0.000000,0.000000
29-2-1d5b3,0.000000,0.000000,-3686.690341,-5489.764227,0.000000,0.000000
29-2-3f7,0.000000,0.000000,-3644.169609,-5872.865326,0.000000,0.000000
29-2-1d5b4,0.000000,0.000000,-3683.696404,-5485.346003,0.000000,0.000000
29-2-3f6,0.000000,0.000000,-3644.653767,-5872.715717,0.000000,0.000000
span_17945,6823.646832,-370.759885,0.000000,0.000000,0.000000,0.000000
span_17941,0.000000,0.000000,-3755.225205,-5349.248123,0.000000,0.000000
span_16604,6383.747821,-623.245118,-3833.977317,-5645.962873,-2953.408668,5908.742854
span_421,0.000000,0.000000,0.000000,0.000000,-3083.011418,6008.593706
span_406,0.000000,0.000000,0.000000,0.000000,-3275.774512,6181.207174
span_17956,0.000000,0.000000,0.000000,0.000000,-2933.220733,5907.035431
span_17953,0.000000,0.000000,-3832.569422,-5644.992801,0.000000,0.000000
span_197038,6675.800929,-468.104880,0.000000,0.000000,0.000000,0.000000
span_197037,6675.860894,-468.100087,0.000000,0.000000,0.000000,0.000000
span_197036,0.000000,0.000000,-3808.510801,-5429.668434,0.000000,0.000000
29-2-1y29a6,0.000000,0.000000,-3808.295784,-5429.323324,0.000000,0.000000
29-2-1y29a5,0.000000,0.000000,-3808.649053,-5429.882329,0.000000,0.000000
29-2-1y29a7,0.000000,0.000000,-3808.295467,-5429.323429,0.000000,0.000000
29-2-1y29a2,0.000000,0.000000,-3815.477638,-5441.784317,0.000000,0.000000
29-2-1y29a1,0.000000,0.000000,-3817.979694,-5446.366116,0.000000,0.000000
e76b_d1_32_d1_v1,262.458906,-13.974500,-144.211499,-222.147918,-120.822028,236.508504
29-2-1y29a4,0.000000,0.000000,-3811.458437,-5434.313128,0.000000,0.000000
29-2-1y29a3,0.000000,0.000000,-3812.370009,-5435.750844,0.000000,0.000000
29-2-3a9,0.000000,0.000000,-3696.175326,-5957.775214,0.000000,0.000000
29-2-3a3,0.000000,0.000000,-3716.195034,-5997.764881,0.000000,0.000000
29-2-3a6,0.000000,0.000000,-3699.570010,-5969.567255,0.000000,0.000000
span_6529,0.000000,0.000000,-3775.554614,-5748.181030,0.000000,0.000000
span_96712,265.251598,-12.889150,-144.294070,-225.967757,-122.569775,237.041248
29-1-1f14,6410.300884,-650.709517,0.000000,0.000000,0.000000,0.000000
29-1-1f15,6418.153226,-630.171061,0.000000,0.000000,0.000000,0.000000
span_6533,0.000000,0.000000,-3775.217652,-5747.620258,0.000000,0.000000
span_6532,0.000000,0.000000,-3775.217295,-5747.620289,0.000000,0.000000
span_6531,0.000000,0.000000,-3775.231982,-5747.652211,0.000000,0.000000
span_15309,6962.254869,-291.320371,-3633.218696,-5876.196022,-3091.579724,6021.731395
span_6530,0.000000,0.000000,-3775.300461,-5747.794491,0.000000,0.000000
29-3-3h3d1,0.000000,0.000000,0.000000,0.000000,-3083.728700,6009.686549
29-2-3b1,0.000000,0.000000,-3719.608025,-6015.926163,0.000000,0.000000
29-3-3h3d2,0.000000,0.000000,0.000000,0.000000,-3083.681626,6009.607291
29-1-1f10,6408.093152,-643.638414,0.000000,0.000000,0.000000,0.000000
span_96724,262.458906,-13.974500,-144.211499,-222.147918,-120.822028,236.508504
span_15321,0.000000,0.000000,0.000000,0.000000,-3284.930013,6194.622532
29-1-1f2b,6406.786884,-637.399976,0.000000,0.000000,0.000000,0.000000
span_5213,6410.946466,-648.259923,-3788.777707,-5657.131459,-2879.965041,5794.714526
span_5211,6409.784813,-645.888226,-3793.157678,-5655.167689,-2888.083886,5808.943861
span_17991,0.000000,0.000000,-3680.339810,-5479.469520,0.000000,0.000000
span_17992,0.000000,0.000000,-3680.780637,-5480.363755,0.000000,0.000000
span_15330,0.000000,0.000000,0.000000,0.000000,-2964.847511,5977.515223
span_17990,0.000000,0.000000,-3679.953280,-5478.684967,0.000000,0.000000
span_15331,0.000000,0.000000,0.000000,0.000000,-2964.958574,5977.678922
span_15329,0.000000,0.000000,0.000000,0.000000,-2964.783133,5977.420175
span_15328,0.000000,0.000000,0.000000,0.000000,-2964.698230,5977.266675
span_108810,0.000000,0.000000,0.000000,0.000000,-3085.186923,5980.483933
span_35750,6336.498637,-615.606430,-3819.369493,-5449.837670,-2875.422637,5919.434770
span_34421,0.000000,0.000000,0.000000,0.000000,-3114.779033,6060.156528
span_35752,6336.554797,-615.621172,-3819.315331,-5449.836761,-2875.293237,5919.387077
span_35751,6336.534642,-615.615884,-3819.334791,-5449.837095,-2875.339703,5919.404215
span_108811,0.000000,0.000000,0.000000,0.000000,-3085.170424,5980.460869
span_34420,0.000000,0.000000,0.000000,0.000000,-3114.185151,6059.171957
span_11783,6276.179841,-622.566766,0.000000,0.000000,0.000000,0.000000
span_34423,0.000000,0.000000,0.000000,0.000000,-3114.639500,6059.886590
span_35754,6336.595424,-615.631820,-3819.276033,-5449.836064,-2875.199488,5919.352456
span_34422,0.000000,0.000000,0.000000,0.000000,-3114.724764,6060.051745
span_35753,6336.575878,-615.626699,-3819.294952,-5449.836404,-2875.244607,5919.369125
span_34414,0.000000,0.000000,0.000000,0.000000,-3113.827505,6058.590108
span_35745,0.000000,0.000000,-3808.017465,-5428.842238,0.000000,0.000000
span_34413,0.000000,0.000000,0.000000,0.000000,-3113.712080,6058.401470
span_35744,0.000000,0.000000,-3808.649273,-5429.882254,0.000000,0.000000
span_34416,0.000000,0.000000,0.000000,0.000000,-3114.023841,6058.911815
span_35747,0.000000,0.000000,-3807.280125,-5427.660294,0.000000,0.000000
span_35746,0.000000,0.000000,-3807.750784,-5428.415841,0.000000,0.000000
span_34415,0.000000,0.000000,0.000000,0.000000,-3113.926319,6058.751303
span_34418,0.000000,0.000000,0.000000,0.000000,-3113.986210,6058.852391
span_34417,0.000000,0.000000,0.000000,0.000000,-3113.952484,6058.798935
span_35748,0.000000,0.000000,-3807.198483,-5427.529258,0.000000,0.000000
span_34419,0.000000,0.000000,0.000000,0.000000,-3114.055721,6058.961986
span_485,6266.034052,-622.802583,0.000000,0.000000,0.000000,0.000000
span_467,6962.460923,-291.386270,-3632.941495,-5876.169873,-3091.175194,6021.112916
span_10460,0.000000,0.000000,-3676.759131,-5473.122885,0.000000,0.000000
span_35741,0.000000,0.000000,-3810.197690,-5432.324925,0.000000,0.000000
span_34410,0.000000,0.000000,0.000000,0.000000,-3113.494531,6058.044919
span_35740,0.000000,0.000000,0.000000,0.000000,-2874.646648,5918.587186
span_35743,0.000000,0.000000,-3809.194131,-5430.741616,0.000000,0.000000
span_34412,0.000000,0.000000,0.000000,0.000000,-3113.601216,6058.219936
span_34411,0.000000,0.000000,0.000000,0.000000,-3113.381203,6057.862094
span_35742,0.000000,0.000000,-3809.707117,-5431.551060,0.000000,0.000000
span_35734,0.000000,0.000000,0.000000,0.000000,-2874.916200,5919.087989
span_34403,0.000000,0.000000,-3631.704501,-5836.330185,0.000000,0.000000
span_35733,0.000000,0.000000,-3811.941925,-5435.076622,0.000000,0.000000
span_223811,0.000000,0.000000,0.000000,0.000000,-2874.095610,5917.088831
span_35736,0.000000,0.000000,0.000000,0.000000,-2874.837737,5918.942728
span_34405,0.000000,0.000000,-3631.311952,-5835.508386,0.000000,0.000000
span_7820,0.000000,0.000000,-3783.906484,-5398.223803,0.000000,0.000000
span_223812,0.000000,0.000000,0.000000,0.000000,-2874.153616,5917.195626
span_34404,0.000000,0.000000,-3631.521683,-5835.947129,0.000000,0.000000
span_35735,0.000000,0.000000,0.000000,0.000000,-2874.954973,5919.159652
span_35738,0.000000,0.000000,0.000000,0.000000,-2874.694784,5918.677512
span_34407,0.000000,0.000000,-3631.244886,-5835.376115,0.000000,0.000000
span_34406,0.000000,0.000000,-3631.228386,-5835.343591,0.000000,0.000000
